Country_Code,IMF_Country_Code,Country,Indicator_Type,Series_Name,Y_1970,Y_1971,Y_1972,Y_1973,Y_1974,Y_1975,Y_1976,Y_1977,Y_1978,Y_1979,Y_1980,Y_1981,Y_1982,Y_1983,Y_1984,Y_1985,Y_1986,Y_1987,Y_1988,Y_1989,Y_1990,Y_1991,Y_1992,Y_1993,Y_1994,Y_1995,Y_1996,Y_1997,Y_1998,Y_1999,Y_2000,Y_2001,Y_2002,Y_2003,Y_2004,Y_2005,Y_2006,Y_2007,Y_2008,Y_2009,Y_2010,Y_2011,Y_2012,Y_2013,Y_2014,Y_2015,Y_2016,Y_2017,Y_2018,Y_2019,Y_2020,Y_2021,Y_2022,Note,Average
ABW,314.0,Aruba,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,3.0,1.88,2.28,4.05,2.89,3.32,3.66,2.53,3.4,3.61,5.39,8.96,-2.14,2.08,4.32,0.63,-2.37,0.42,0.48,-0.89,-0.47,3.58,4.26,1.22,0.74,6.04,Annual average inflation,1.25
AFG,512.0,Afghanistan,Inflation,Headline Consumer Price Inflation,25.51,25.51,-12.52,-10.68,10.23,11.85,0.6,7.65,5.0,9.9,13.4,22.2,18.2,15.9,20.4,8.7,-2.1,18.4,27.5,71.5,47.4,43.8,58.19,33.99,20.01,14.0,14.01,14.01,14.01,14.01,0.0,-43.4,51.93,35.66,16.36,10.57,6.78,8.68,26.42,-6.81,2.18,11.8,6.44,7.39,4.67,-0.66,4.38,4.98,0.63,2.3,5.44,5.06,0.0,Annual average inflation,13.61
AGO,614.0,Angola,Inflation,Headline Consumer Price Inflation,7.97,5.78,15.8,15.67,27.42,29.0,80.7,69.01,48.46,101.3,46.71,1.39,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,1.83,85.26,299.1,1379.48,949.77,2672.23,4146.01,221.49,107.43,248.25,325.03,152.59,108.89,98.22,43.53,22.96,13.31,12.25,12.47,13.72,14.48,13.48,10.28,8.78,7.3,9.16,32.38,29.84,19.63,17.08,21.02,23.85,21.35,Annual average inflation,218.99
ALB,914.0,Albania,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,35.72,226.0,85.0,22.57,7.75,12.8,33.21,20.55,0.4,0.03,3.1,5.18,2.38,2.83,2.36,2.41,2.91,3.41,2.29,3.57,3.41,2.03,1.93,1.62,1.91,1.29,1.99,2.03,1.41,1.62,2.04,6.73,Annual average inflation,9.48
ARE,466.0,United Arab Emirates,Inflation,Headline Consumer Price Inflation,21.98,21.98,21.98,21.98,21.98,21.98,21.98,21.97,13.04,10.99,10.07,7.95,7.08,1.3,2.43,3.5,5.43,5.5,4.99,2.79,0.6,3.4,6.38,5.27,5.7,4.33,2.98,2.97,1.99,2.1,1.35,2.8,2.92,3.12,5.04,6.2,9.28,11.13,12.27,1.57,0.88,0.88,0.66,1.09,2.34,4.07,1.62,1.97,3.06,-1.93,-2.08,0.18,5.22,Annual average inflation,6.8
ARG,213.0,Argentina,Inflation,Headline Consumer Price Inflation,13.59,34.73,58.45,61.25,23.47,182.93,443.97,176.0,175.51,159.51,100.76,104.48,164.78,343.81,626.72,672.18,90.1,131.33,342.95,3079.81,2313.96,171.67,24.9,10.61,4.18,3.38,0.16,0.53,0.93,-1.17,-0.94,-1.07,25.87,13.44,4.42,9.64,10.9,8.83,8.59,6.27,10.46,9.77,10.04,10.62,38.08,26.54,39.4,25.68,34.28,53.55,42.02,48.41,72.43,Annual average inflation,189.11
ARM,911.0,Armenia,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3731.8,5273.45,176.74,18.65,14.05,8.67,0.65,-0.79,3.15,1.79,4.54,5.93,0.72,3.43,4.55,9.02,3.54,7.27,7.65,2.54,5.79,2.98,3.73,-1.41,1.03,2.52,1.44,1.21,7.18,8.78,Annual average inflation,175.67
ATG,311.0,Antigua and Barbuda,Inflation,Headline Consumer Price Inflation,8.87,8.63,12.67,21.72,12.97,8.61,15.62,13.75,6.15,16.33,19.0,11.47,4.17,2.35,3.84,1.0,0.5,3.6,6.8,4.36,6.59,4.52,3.0,3.1,6.49,2.74,2.96,0.36,3.26,1.13,-0.16,1.93,2.41,1.99,2.03,2.1,1.79,1.42,5.33,-0.55,3.37,3.46,3.38,1.06,1.09,0.97,-0.49,2.43,1.21,1.48,1.06,1.63,8.52,Annual average inflation,4.98
AUS,193.0,Australia,Inflation,Headline Consumer Price Inflation,3.44,6.14,6.02,9.09,15.42,15.16,13.32,12.31,8.0,9.12,10.14,9.49,11.35,10.04,3.96,6.73,9.05,8.53,7.22,7.53,7.33,3.18,1.01,1.75,1.97,4.63,2.62,0.22,0.86,1.48,4.46,4.41,2.98,2.73,2.34,2.69,3.56,2.33,4.35,1.77,2.92,3.3,1.76,2.45,2.49,1.51,1.28,1.97,1.91,1.61,0.85,2.82,6.5,Annual average inflation,5.1
AUT,122.0,Austria,Inflation,Headline Consumer Price Inflation,4.37,4.7,6.36,7.53,9.52,8.45,7.32,5.49,3.57,3.71,6.33,6.8,5.44,3.34,5.66,3.19,1.71,1.4,1.92,2.57,3.26,3.34,4.02,3.63,2.95,2.24,1.86,1.31,0.92,0.57,2.34,2.65,1.81,1.36,2.06,2.3,1.44,2.17,3.22,0.51,1.81,3.29,2.49,2.0,1.61,0.9,0.89,2.23,2.0,1.49,1.38,2.77,8.5,Annual average inflation,3.3
